URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Rate
https://apps.apple.com/us/app/card-match-ultra/id666163534,666163534,Card Match Ultra,,https://is4-ssl.mzstatic.com/image/thumb/Purple127/v4/59/cf/58/59cf58c5-781e-0116-e523-8697c7a06cd8/source/512x512bb.jpg,28,0,,"An amazingly addictive matching game featuring over 50 unique and challenging levels, Game Center integration and graphics/sounds optimized for both the iPad and Retina displays. \n\nFeatures: \n\n- Over 50 unique and classic levels \n- Fantastically fluid gameplay that is intuitive, responsive, and enjoyable \n- Compete against the world for the top score with Game Center integration \n- Great graphics, animations, sounds, and music optimized for the iPad and Retina displays \n- Undo last card flipped \n- Wild Cards\n\nHow to play: \n\nCard Match Ultra challenges you to clear a pile of cards by selecting two cards of the same value. You can match two cards in the pile or the face up deck card against the pile.  If you deal all of your cards and cannot match any cards the game will be over. Wild Cards can match anything and help you out of difficult situations.",Keith Adler Studios LLC,4+,EN,23979008,Games,"Games, Entertainment, Card, Strategy",1/8/2013,26/04/2017,High
https://apps.apple.com/us/app/minos-strategos/id1256647127,1256647127,Minos Strategos,Form up to defend the temple!,https://is5-ssl.mzstatic.com/image/thumb/Purple128/v4/ee/85/07/ee850761-4087-6af0-87d7-345d173ce378/source/512x512bb.jpg,6,3.99,,"You are the legendary Minos Strategos (general of the ancient city of Minos)! Command the defenders of the temple by harnessing the power of specific battle formations to push back the Minotaur hordes. Minos Strategos is a quick single-player strategy game with a focus on elegance and clarity. Climb the single-player ladder as you devise flexible strategies, amassing an ever-growing collection of command cards as you go! \n\nInspired by the board game ""Tash-Kalar"" by Vlaada Chv\xe1til, Minos Strategos has players creating, matching, and utilizing unit formations on an ever-changing battlefield. Unlock collectible command cards to summon powerful threats, clear large swaths of enemies in an area of effect, and form powerful chaining combos to play multiple cards in a single turn. \n\n""[Minos Strategos] is quite likely to be the best digital game of 2017"" -Keith Burgun (Lead designer of Auro, Dinofarm Games)",Brett Lowey,9+,EN,140736512,Games,"Games, Strategy, Puzzle",1/9/2017,26/09/2017,High
https://apps.apple.com/us/app/ghost-train/id460077581,460077581,Ghost Train,,https://is2-ssl.mzstatic.com/image/thumb/Purple/v4/a5/39/4f/a5394f94-c353-c75c-a96d-62e6386a22d5/source/512x512bb.jpg,5,0,"0.99, 0.99","How many trains can you keep running at the same time?\n\nTrains will move around the track, change the junctions on the track to alter each trains path, the aim is to stop the trains from crashing into each other, it\u2019s annoyingly addictive.\n\nTwo game modes:\n\nGame mode A -\n\nAutomatically adds a new random train every 30 seconds. Be careful, as the longer you play, more trains will be added to the track, try not to crash!\n\nGame mode B -\n\nAllows you to add trains when you choose, this is great when going for a high score!\n\nIn-App Purchases -\nExtra levels are available as In-App Purchases within the game.\n\nThree train types -\n\nRed haulage train - the slowest\nGreen train - average speed\nBlue train - speed demon\n\nTips:\n-Some trains move faster than others \n-Tap the junctions to change the tracks\n-You cannot change tracks whilst a train is over a junction",GameWeaver,4+,"AR, NL, EN, FR, DE, IT, JA, KO, MS, PL, PT, RU, ZH, ES, SV, TH, ZH, VI",10183376,Games,"Games, Entertainment, Simulation, Strategy",24/10/2011,24/10/2011,Intermediate
https://apps.apple.com/us/app/onion-heroes-addictive-tower-defence-game/id868013780,868013780,Onion Heroes: Addictive tower defence game,,https://is4-ssl.mzstatic.com/image/thumb/Purple2/v4/c0/fb/50/c0fb5024-0bbc-1f02-16c9-2e4aa06ce10f/source/512x512bb.jpg,33,0,"4.99, 1.99, 9.99, 19.99, 49.99, 99.99","""Onion Heroes is a beautifully packaged, adorable TOWER DEFENCE game~~!!!\n\nEasy to pick up for all ages and hard to put down!\nYour mission is to protect the onion from monsters who want to eat it~~\nThe tutorial takes you from novice to expert in 5 seconds!!\n\nMAIN FEATURE: \n- Many addictive levels!\n- Unique towers like the Sunflower and Anchor Bomb etc. towers for you to discover!\n- Many types of hilarious monsters!\n- Each level has just 5-25 monster waves. Beat the time and have fun!\n\nOnion Heroes is completely free to play but some in-game items will require payment. You can turn-off the payment feature in your device's settings.""",Chaotan Li,9+,EN,51834880,Games,"Games, Strategy, Adventure, Entertainment",27/05/2014,27/05/2014,Intermediate
https://apps.apple.com/us/app/block-monster-slayer-legends-mini-mine-army-shooter/id900357150,900357150,Block Monster Slayer of Legends - Mini Mine Army Shooter and Survival Game,,https://is3-ssl.mzstatic.com/image/thumb/Purple3/v4/29/e6/10/29e610a2-8fa9-698a-a7d9-2b6c7d24597c/source/512x512bb.jpg,6,0,2.99,"Always being chased by Ender zombies and dragons, you\u2019ve finally had enough. You will not run away anymore. Instead, you will face them upfront and fight them until one of you drops dead.\n\nWith a strong balloon on one hand and a rifle on the other, your quest to eliminate Ender creatures start today. Although you have a powerful weapon, you must never let your guard down. Remember, they are still monsters with power to shoot you. Move left or right to avoid the dragons and the zombie\u2019s venom shot, and shoot with your gun when a monster walks or flies directly below you.\n\nYou only have three lives: use them wisely!\n\nFeatures:\n\u2022 Cartoon-like, arcade shooting game you will surely fall in love with.\n\u2022 Three lives to use to kill as many Mine monsters as you can. Use them wisely.\n\u2022 50 seconds: all the time you have to do your shooting spree. Go crazy, and put all those monsters to eternal rest.\n\u2022 Simple touch control: drag your block shooter left or right to shoot Enders and avoid dragons.",Punch Zip,4+,EN,9891840,Games,"Games, Casual, Strategy",5/9/2014,5/9/2014,Intermediate
https://apps.apple.com/us/app/templar-battleforce-elite/id991176888,991176888,Templar Battleforce Elite,,https://is4-ssl.mzstatic.com/image/thumb/Purple124/v4/fb/42/d3/fb42d3d7-ddf7-74cd-798f-852da1d7719c/source/512x512bb.jpg,147,9.99,,"Templar Battleforce is an addictive mix of strategic combat and army building with the precision gameplay of RPGs.  Step into a Leviathan mech and lead the Templar Knights in battle against fierce Xenos. Create your own unique Battleforce by recruiting an array of Templar specialists -- and invent distinct strategies for your fireteams. Deploy your forces in tactical scenarios that challenge both novice and veteran alike. Put your best strategies to the test and see if you can snatch victory from the jaws of defeat in this futuristic turn-based wargame.\n\nArmored in the Leviathan battle mechs, your mighty Templars will face hordes of terrifying Xenos, rogue human factions, and the ancient Narvidian threat. Slash and blast your way across a deep and deadly sci-fi universe -- waging war with cunning Scouts, righteous Soldiers, flamethrowing Hydras, specialized Engineers, deadly Sentry Turrets, and the indomitable Berserks. \n\n= FEATURES =\n-  Command your Templars in turn-based tactical warfare across 55+ unique scenarios \n-  Face diverse challenges in every deployment: corridor-to-corridor, open desert warfare, territory control (capturing tactical points), defensive last stands, scorched-earth retreats, infiltration deep behind enemy lines, and complex puzzles \n-  Lead your squad in battle against immense and mighty bosses\n-  Immerse yourself in a branching sci-fi storyline \n-  Deploy specialist Templars and discover unique fireteam combinations with stealth, grenades, defensive overwatch, scorching flamethrowers, hindering attacks, and sentry turrets \n-  Face 25+ diverse enemy units: the Xeno, the Narvidians, and rogue human factions \n-  Build your unique battleforce with exacting precision, recruit and design every squad member \n-  Customize the appearance, armor design, talents, and equipment of your veteran Templars\n-  Endless combinations of squads, soldiery, and tactics will keep you coming back for more!\n- Replay the campaign with your victorious squad in a New Game+ mode\n\n= BACKSTORY =\nThe Templar Knights are a revered and storied martial order who were the elite forces for the Star Traders during their most challenging conflict: the Galactic War against the Guild.\n\nThey are known for their 10-foot tall battle mechs known as Leviathan Battle Suits. Once designed for high-pressure environments and exploring gas giants and deep space, these mechs have now been modified for war. \n\nTemplars descend from a Zendu bloodline -- a unique heritage that gives them the ability (with proper training and ritual) to pass all of memories from their lives (and any memories passed down by their ancestors) to a newborn child. This memory gift is known as a Templar\u2019s Lineage \u2013 and it is what gives Templars their immense advantage in combat, tactics, engineering, and the ability to drive hulking Leviathan Battle Suits. You will take on the role of a Templar Captain who hails from a storied Lineage reaching back 87 Templars -- and who pages back through the memories to help cope with the dire situation at hand.\n\nWith the Great Exodus coming to an end, the Star Traders founded new colonies on the few remaining habitable worlds. The Templar Knights are called upon once again to defend the Star Traders and their new colonies from an ancient threat.\n\n= WHO WE ARE = \nTrese Brothers Games is a premier indie game developer of desktop and mobile RPG and strategy games. Andrew and Cory Trese founded the company in 2010 with a shared passion for challenging, highly replayable games. Having released more than six games on major game platforms and markets, Trese Brothers Games now has more than 2.5 million customers . . . and counting. \n\n\u201cWe make games we love -- and we hope you\u2019ll love them, too!\u201d",Trese Brothers,12+,EN,157012992,Games,"Games, Role Playing, Strategy",29/10/2015,14/02/2019,High
https://apps.apple.com/us/app/10x10-matrix/id964530031,964530031,10x10 Matrix,,https://is5-ssl.mzstatic.com/image/thumb/Purple113/v4/30/65/7c/30657c53-e81a-3ff0-cf4b-446bdd975b75/source/512x512bb.jpg,248,0,"0.99, 2.99, 0.99","This is an engaging puzzle game with a simple but distinctive gameplay. \n\nWith it\'s easy to learn and fun to master gameplay 10x10 Matrix is the perfect mobile puzzle game.\n\nJust drop blocks to create and destroy full lines on the screen both vertically and horizontally and keep the blocks from filling the screen in this addictive puzzle game.\n\n\nThis game has more models with more fun. \n\nStar Night Farm styling.Enjoy now!\n\nNo time limit, no colour match! Fill all the grids with the matching blocks and enjoy this puzzle game!\n\n-----------------------------------------------------------\nCheck all our amazing games, search for the word ""MikeJinhua"" in the AppStore\'s search field.",Mike Jinhua,4+,EN,136123392,Games,"Games, Entertainment, Strategy, Board",18/02/2015,22/05/2019,Intermediate
https://apps.apple.com/us/app/hawk-sky-dots-free-throw-fit-or-crash/id1197038923,1197038923,"Hawk Sky Dots, Free Throw Fit or Crash",,https://is2-ssl.mzstatic.com/image/thumb/Purple111/v4/0b/66/7a/0b667a07-ec95-96d7-ab2e-ac07adadce24/source/512x512bb.jpg,40,0,1.99,How fast can you shoot? How many dots can you shoot in the hawk sky? How many levels can you reach?\nCome to download this super addictive casual game and test your reflex. \nCan you finish the 750 levels? Come challenge yourself!,Chen Yong Min,4+,EN,22790144,Games,"Games, Strategy",22/01/2017,24/01/2017,High
https://apps.apple.com/us/app/death-kitchen-stickman-edition/id915663913,915663913,Death Kitchen - Stickman Edition,,https://is1-ssl.mzstatic.com/image/thumb/Purple4/v4/33/87/82/338782b6-bb18-08c6-8690-a8adc2a73409/source/512x512bb.jpg,33,0,,"""Stickman Death Kitchen is here and it's a recipe for disaster. Trust no vegetable and keep your eye out for any knives. The stickmen cook their last meal while you take them out one by one. Don't let them see each other die! Have fun!""",Huan Tang,17+,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",14254080,Games,"Games, Strategy, Action",14/09/2014,14/09/2014,Intermediate
https://apps.apple.com/us/app/hidden-objects-world-famous-cities-object-spy-time/id1108105980,1108105980,Hidden Objects World Famous Cities Object Spy Time,"New York, London, Paris, Vegas",https://is5-ssl.mzstatic.com/image/thumb/Purple118/v4/63/fd/f2/63fdf22c-47e2-d7db-c798-cf92e5478177/source/512x512bb.jpg,59,0,0.99,"Hidden Objects Famous Cities \u2013 New York, Paris, London, Italy, LA, Chicago, Florida, Vegas, Hollywood & Hong Kong is an artistically crafted seek and find game with 30+ Worldwide, Popular Destinations!\n\nExplore some of the World\u2019s most Popular Travel Destinations without leaving your home! Enjoy New York\u2019s Times Square and Central Park, Italy\u2019s Venice and Rome, Paris, London\u2019s Tower Bridge, Hong Kong\u2019s Skyline, Beverly Hills, Hollywood\u2019s Griffith Observatory, Santa Monica Beach, Las Vegas Casinos, Florida\u2019s Beaches, and Chicago\u2019s Downtown. TRAVEL THE WORLD!\n\nFind Hidden Objects like British Pounds, Italian Pasta, Chicago Pizza, New York Sports Figures and Yellow Cabs, famous Hollywood Celebrities, Florida Beach Gear, Parisian Pastries and Desserts, more!\n\nExplore New York, London, Italy, Paris, LA, Florida, Las Vegas, more! From East to West! SEE THE WORLD!\n\nLevels vary from easy to difficult. A fun, object quest challenge for Hidden Object, Puzzle, Spot the Difference, Brain & Word fans!\n\nThis Brain Challenging Adventure is sure to entertain! \u201cDetention Apps makes the Best Seek & Find Games!\u201d   \n\nHidden Objects Famous Cities features:\nGorgeous, Crisp World Travel Graphics \n3 Game Modes- Traditional, Chill, Adventure\nExciting Levels/Scenes of Hidden Object Puzzles\nZoom to Find Objects\nFind Objects by Picture, Word, or Collector\nChallenge Scenes with Missing Letters, Scrambled Words and Bonus Objects\nTimed Challenges and Hints\nBe a World Traveler!\n\nGame Modes instructions:\nTRADITIONAL-\nTime limits\nHint limits\nPicture, Word, Collector\n8 Scenes (3 levels per scene)\n\nCHILL-\nTime unlimited\nHints unlimited\nPicture, Word, Collector\n8 Scenes (3 levels per scene)\n\nADVENTURE-\nTime limits\nHint limits\nBonus Bonanza (words highlighted in green)\nMissing Letters, Scrambled Words, Word Finder\n15 Unique Levels",Detention Apps,4+,EN,93992960,Games,"Games, Strategy, Travel, Puzzle",29/04/2016,14/07/2017,High
